label,text,char_count,word_count,clean_text,target
ham,Hi! This is Roger from CL. How are you?,39,9,hi roger cl,0
ham,You tell what happen dont behave like this to me. Ok no need to say,67,15,tell happen dont behave like ok need say,0
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",121,24,moon come color dream star make musical sm give warm peaceful sleep good night,0
spam,Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,104,21,reply win å£ weekly fifa world cup held send stop end service,1
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,53,6,gud ni dearslp welltake careswt dreamsmuah,0
ham,"Ela kano.,il download, come wen ur free..",41,7,ela kanoil download come wen ur free,0
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",96,23,im see cant see maybe reboot ym seen buzz,0
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,89,13,credit topped renewal pin tgxxrz,1
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",154,27,sign maturity start saying big thing actually start understanding small thing nice evening bslvyl,0
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,27,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
ham,Sday only joined.so training we started today:),47,7,sday joinedso training started today,0
ham,1's reach home call me.,23,5,reach home call,0
ham,We'll join the  &lt;#&gt;  bus,30,5,well join ltgt bus,0
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",148,29,sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr,1
ham,"Fuuuuck I need to stop sleepin, sup",35,7,fuuuuck need stop sleepin sup,0
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,149,33,hello hun ru way im good date guy met walkabout far meet soon hows everyone else,0
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",153,26,urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm,1
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",138,27,k roommate also want dubsack another friend may also want plan bringing extra ill tell know sure,0
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,35,8,thanx puttin da fone,0
ham,Y lei?,6,2,lei,0
ham,Even i cant close my eyes you are in me our vava playing umma :-D,65,15,even cant close eye vava playing umma,0
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",155,32,although told u dat im baig face watch really like e watch u gave co fr u thanx everything dat uve done today im touched,0
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,96,20,hey sathya till dint meet even single time saw situation sathya,0
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,104,20,u sleeping going take haha got spy wat online checking n replying mail lor,0
ham,So when do you wanna gym?,25,6,wan na gym,0
ham,Have you started in skye,24,5,started skye,0
ham,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x,76,15,hope youåõre much fun without see u tomorrow love jess x,0
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,67,13,know shall speak ltgt minute,0
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,73,14,ceri u rebel sweet dreamz little buddy c ya moro need bloke,0
ham,I tot u reach liao. He said t-shirt.,36,8,tot u reach liao said tshirt,0
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84,15,ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
ham,Die... Now i have e toot fringe again...,40,8,die e toot fringe,0
ham,I am late. I will be there at,29,8,late,0
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,177,31,phony å£ award today voda number ending xxxx selected receive å£ award match please call quoting claim code standard rate app,1
ham,Geeeee ... I love you so much I can barely stand it,51,12,geeeee love much barely stand,0
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,111,20,recieve tone within next hr term condition please see channel u teletext pg,1
ham,Enjoy ur life. . Good night,27,6,enjoy ur life good night,0
ham,Spoons it is then okay?,23,5,spoon okay,0
ham,He is world famamus....,23,4,world famamus,0
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63,11,noi got rumour going buy apartment chennai,0
ham,K I'll take care of it,22,6,k ill take care,0
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",70,14,born god said oh another idiot born,0
ham,We can make a baby in yo tho,28,8,make baby yo tho,0
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",126,23,dating service asked contact u someone shy call revealed pobox uz p,1
ham,On the way to office da..,25,6,way office da,0
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,88,15,good day toopray meremove teeth painful maintaining stuff,0
ham,"I can't, I don't have her number!",33,7,cant dont number,0
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71,16,oops mum somerset bit far back tomo see soon x,0
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,24,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cw wx ppm,1
ham,K I'll call you when I'm close,30,7,k ill call im close,0
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",45,6,aldrine rakhesh ex rtm herepls callurgent,0
ham,You sure your neighbors didnt pick it up,40,8,sure neighbor didnt pick,0
ham,"Haha yeah I see that now, be there in a sec",43,11,haha yeah see sec,0
ham,"Haha just kidding, papa needs drugs",35,6,haha kidding papa need drug,0
ham,i am going to bed now prin,26,7,going bed prin,0
ham,Howz that persons story,23,4,howz person story,0
ham,Are you willing to go for aptitude class.,41,8,willing go aptitude class,0
ham,Go fool dont cheat others ok,28,6,go fool dont cheat others ok,0
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",152,36,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",114,17,dear voucher holder claim week offer pc please go tscs apply,1
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",141,22,congrats mobile g videophones r call videochat wid mate play java game dload polyph music noline rentl,1
ham,I want to see your pretty pussy...,34,7,want see pretty pussy,0
ham,I'm at home. Please call,24,5,im home please call,0
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",105,24,babe got enough money pick bread milk ill give back get home,0
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,162,30,stayin trouble strangersaw dave day heåõs sorted nowstill bloke u gona get girl mrur mum still think get getha,0
ham,What you did in  leave.,23,5,leave,0
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",157,32,mmmmmm love youso much ahmad cant wait year begin every second take closer side happy new year love,0
ham,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,107,20,donû÷t give flying monkey wot think certainly donû÷t mind friend mine,0
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",140,28,arngd marriage u r walkin unfortuntly snake bite u bt love marriage dancing frnt snake amp sayin bite bite,0
ham,Do well :)all will for little time. Thing of good times ahead:,62,12,well little time thing good time ahead,0
ham,Cancel cheyyamo?and get some money back?,40,6,cancel cheyyamoand get money back,0
ham,Hmmm.still we dont have opener?,31,5,hmmmstill dont opener,0
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,103,23,want tell bad feel basically time text lately need drug,0
ham,ÌÏ got wat to buy tell us then Ì_ no need to come in again.,59,15,ìï got wat buy tell u ì need come,0
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,160,33,life face choice toss coin becoz settle question coin air u know heart hoping gudni,0
ham,"Ok, be careful ! Don't text and drive !",39,9,ok careful dont text drive,0
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",139,24,finally happened aftr decade beer cheaper petrol goverment expects u drink dont drive,0
ham,I'm in a movie... Collect car oredi...,38,7,im movie collect car oredi,0
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,155,27,someonone know trying contact via dating service find could call mobile landline box sk ch,1
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,139,29,hope ur head doesnt hurt much ploughing way pile ironing staying chinky tonight come round like,0
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),82,14,hai dear friend new amp present number rajitha raj ranju,0
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,129,27,hi babe thanks coming even though didnt go welli wanted bed hope see soon love kiss xxx,0
ham,Dear good morning now only i am up,34,8,dear good morning,0
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",160,33,gal n boy walking park galcan hold ur hand boyy u think would run away galno jst wana c feel walking heaven princegn,0
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,75,17,lol need cash nitros hurry come crash,0
ham,U repeat e instructions again. Wat's e road name of ur house?,61,12,u repeat e instruction wats e road name ur house,0
ham,Hows the champ just leaving glasgow!,36,6,hows champ leaving glasgow,0
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156,31,night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,176,31,heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream,0
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,25,dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class x,1
ham,Ya:)going for restaurant..,26,3,yagoing restaurant,0
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114,23,broke list reason nobody town cant tell shes sarcastic faggy,0
ham,"I av a new number,  . Wil u only use this one,ta.",49,12,av new number wil u use oneta,0
ham,Havent shopping now lor i juz arrive only,41,8,havent shopping lor juz arrive,0
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",65,13,fri ah okie lorgoin drivin den go shoppin tt,0
ham,Not directly behind... Abt 4 rows behind Ì_...,46,8,directly behind abt row behind ì,0
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,96,20,poking man everyday teach canada abi saying hi,0
ham,MMM ... Fuck .... Merry Christmas to me,39,8,mmm fuck merry christmas,0
ham,Thanks for this hope you had a good day today,45,10,thanks hope good day today,0
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,77,12,cbe really good nowadayslot shop showroomscity shaping good,0
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",165,27,life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning,0
ham,Hey check it da. I have listed da.,34,8,hey check da listed da,0
ham,ÌÏ only send me the contents page...,36,7,ìï send content page,0
ham,I think i am disturbing her da,30,7,think disturbing da,0
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,24,double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer call optoutlf,1
ham,Wait . I will msg after  &lt;#&gt;  min.,40,8,wait msg ltgt min,0
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",108,21,sorry lot friendofafriend stuff im talk actual guy want buy,0
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,156,26,guaranteed å£ cash å£ prize claim yr prize call customer service representative pm cost p,1
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",96,16,romantic paris night flight å£ book next year call tscs apply,1
ham,Hi mom we might be back later than  &lt;#&gt; ,46,9,hi mom might back later ltgt,0
ham,"U so lousy, run already come back then half dead... Hee...",58,11,u lousy run already come back half dead hee,0
ham,I dunno lei... Like dun haf...,30,6,dunno lei like dun haf,0
ham,Why did I wake up on my own &gt;:(,34,9,wake gt,0
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",143,22,dear voucher holder claim week offer pc go tscs apply stop text txt stop,1
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? ",51,11,yeah thats fine å£ get ok,0
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,160,29,great new offer double min double txt best orange tariff get latest camera phone free call mobileupd free stoptxt tc,1
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96,21,dont run away frm u walk slowly amp kill u dont care enough stop,0
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u,164,30,u havenåõt lost ill always b ui didnåõt intend hurt u never knew u felt iwasmarinethatåõs itried tell urmomi careabout u,0
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,230,42,sorry never hear unless book one kinda jokethet really looking skinny white girl one lineyou much camera something like theyre casting look,0
ham,Hey are you angry with me. Reply me dr.,39,9,hey angry reply dr,0
ham,Mode men or have you left.,26,6,mode men left,0
ham,Actually getting ready to leave the house.,42,7,actually getting ready leave house,0
ham,Hey leave it. not a big deal:-) take care.,42,9,hey leave big deal take care,0
ham,3 pa but not selected.,22,5,pa selected,0
ham,"Babe, I need your advice",24,5,babe need advice,0
ham,But if she.s drinkin i'm ok.,28,6,shes drinkin im ok,0
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",104,22,hello sort town already dont rush home eating nacho let know eta,0
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126,25,hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.,68,12,test earlier appreciate call tomorrow,0
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",153,32,good afternoon love good see word ym get tm smart move slave smile drink coffee await,0
ham,"Hi elaine, is today's meeting confirmed?",40,6,hi elaine today meeting confirmed,0
ham,New car and house for my parents.:)i have only new job in hand:),64,13,new car house parentsi new job hand,0
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",77,18,k addie amp art ill get home,0
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,81,18,oh lk tt den take e one tt end cine lor dun wan yogasana oso,0
ham,I said its okay. Sorry,22,5,said okay sorry,0
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",156,27,bored speed dating try speedchat txt speedchat dont like em txt swap get new chatter chat pobox w wq pmsg rcd,1
ham,R u over scratching it?,23,5,r u scratching,0
ham,I am joining today formally.Pls keep praying.will talk later.,61,9,joining today formallypls keep prayingwill talk later,0
ham,Ok then i'll let him noe later n ask him call u tmr...,54,13,ok ill let noe later n ask call u tmr,0
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),101,22,youll get headache trying figure u trust math promise,0
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",91,13,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
ham,I'm at home n ready...,22,5,im home n ready,0
ham,Oh ok..,7,2,oh ok,0
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,108,20,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b,1
ham,Ok can...,9,2,ok,0
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,98,19,let know need anything else salad desert something many beer shall get,0
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",134,28,actually mobile full msg work online need send ltgt sent msg wil explain u later,0
ham,Today am going to college so am not able to atten the class.,60,13,today going college able atten class,0
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",375,68,whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever im tired thia argument every week ltgt movie doesnt inlude preview youre still getting,0
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,97,24,u doin baby girl hope u okay every time call ure phone miss u get touch,0
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,147,36,hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx,0
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,27,search happiness main source unhappiness accept life way come u find happiness every moment u live,0
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80,14,prasanth ettans mother passed away last night pray family,0
ham,"Could you not read me, my Love ? I answered you",47,11,could read love answered,0
ham,Loosu go to hospital. De dont let it careless.,46,9,loosu go hospital de dont let careless,0
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",106,20,actually fuck whatever find excuse tampa point january though,0
ham,"Aight, I'll ask a few of my roommates",37,8,aight ill ask roommate,0
ham,You getting back any time soon?,31,6,getting back time soon,0
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,106,23,good time nice something bit different weekend change see ya soon,0
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",158,22,free nokia motorola upto mths price linerental free xnet min txtmth free btooth call mobileupd call optoutd wv,1
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,56,8,en chikku nange bakra msg kalstiyathen teacoffee,0
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",152,21,dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense,0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,134,18,private account statement show unredeemed sim point call identifier code expires,1
ham,He didn't see his shadow. We get an early spring yay,52,11,didnt see shadow get early spring yay,0
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,70,13,im driving raining ill get caught e mrt station lor,0
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,111,20,havent heard anything he answering text im guessing flaked said jb fantastic,0
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),152,33,babe u want dont u baby im nasty thing filthyguys fancy rude time sexy bitch go slo n hard txt xxx slo msg,1
ham,Well then you have a great weekend!,35,7,well great weekend,0
ham,If You mean the website. Yes.,29,6,mean website yes,0
ham,I told that am coming on wednesday.,35,7,told coming wednesday,0
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,137,20,win å£ shopping spree every week starting play text store skilgme tscs winawk age å£ perweeksub,1
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,58,13,thanks bomb date phone wanted say,0
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141,35,hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want man gang bang,0
ham,Oh k :)why you got job then whats up?,37,9,oh k got job whats,0
ham,"Dear, take care. I am just reaching home.love u a lot.",54,11,dear take care reaching homelove u lot,0
ham,Do you like Italian food?,25,5,like italian food,0
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",138,23,specially selected receive award call line close cost ppm tc apply ag promo,1
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",102,20,meh thgt clash really ah dun mind dun seen lost weight gee,0
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",86,21,carlos pick ill swing usf little bit,0
ham,Then get some cash together and I'll text jason,47,9,get cash together ill text jason,0
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,60,12,yar lor keep raining non stop u wan go elsewhere,0
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..,74,14,know complain num onlybettr directly go bsnl offc nd apply,0
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.,78,14,theyre lot place hospital medical place safe,0
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,136,23,urgent nd attempt contact u å£ prize yesterday still awaiting collection claim call,1
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",147,25,guaranteed latest nokia phone gb ipod mp player å£ prize txt word collect ibhltd ldnw h pmtmsgrcvd,1
ham,Wat time Ì_ finish?,19,4,wat time ì finish,0
ham,"And that's fine, I got enough bud to last most of the night at least",68,15,thats fine got enough bud last night least,0
ham,Yo theres no class tmrw right?,30,6,yo there class tmrw right,0
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,68,14,aiyah sorry lor watch tv watch forgot check phone,0
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",142,27,mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer,0
ham,I'm e person who's doing e sms survey...,40,8,im e person who e sm survey,0
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),153,27,beautiful truth expression face could seen everyone depression heart could understood loved one gud ni,0
ham,K come to nordstrom when you're done,36,7,k come nordstrom youre done,0
ham,"As usual..iam fine, happy &amp; doing well..:)",46,7,usualiam fine happy amp well,0
ham,The evo. I just had to download flash. Jealous?,47,9,evo download flash jealous,0
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",101,19,know someone know fancy call find pobox l hb p,1
ham,Haha okay... Today weekend leh... ,34,5,haha okay today weekend leh,0
ham,"Aight, lemme know what's up",27,5,aight lem know whats,0
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,120,26,hurry home u big butt hang last caller u food done im starving dont ask cooked,0
ham,Any pain on urination any thing else?,37,7,pain urination thing else,0
ham,Yeah I can still give you a ride,32,8,yeah still give ride,0
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,87,16,mystery solved opened email he sent another batch isnt sweetie,0
ham,Ya it came a while ago,22,6,ya came ago,0
ham,She went to attend another two rounds today..but still did't reach home..,73,12,went attend another two round todaybut still didt reach home,0
ham,I am going to film 2day da. At 6pm. Sorry da.,45,11,going film day da pm sorry da,0
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,27,december mobile mths entitled update latest colour camera mobile free call mobile update co free,1
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,115,21,know im lacking particular dramastorms detail part im worried,0
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",142,33,hi way u day normal waythis real ur uniquei hope know u rest mylife hope u find wot lost,0
ham,2 and half years i missed your friendship:-),44,8,half year missed friendship,0
ham,There are many company. Tell me the language.,45,8,many company tell language,0
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,115,24,know grumpy old people mom like better lying always one play joke,0
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147,31,polyphonic tone ur mob every week txt pt st tone free get txtin tell ur friend ptone reply hl info,1
ham,Ok lor. Msg me b4 u call.,25,7,ok lor msg b u call,0
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,87,17,exhausted train morning much wine pie sleep well,0
ham,"Ta-Daaaaa! I am home babe, are you still up ?",45,10,tadaaaaa home babe still,0
ham,"Found it, ENC  &lt;#&gt; , where you at?",40,8,found enc ltgt,0
ham,Also hi wesley how've you been,30,6,also hi wesley howve,0
ham,Ok. I asked for money how far,29,7,ok asked money far,0
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,154,32,family responding anything room went home diwali one called coming make feel like died,0
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,84,19,would like see xxx pic hot nearly banned uk,1
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147,27,u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care,1
ham,Want to finally have lunch today?,33,6,want finally lunch today,0
ham,"This is one of the days you have a billion classes, right?",58,12,one day billion class right,0
ham,Nah dub but je still buff,25,6,nah dub je still buff,0
ham,"Better than bb. If he wont use it, his wife will or them doctor",63,14,better bb wont use wife doctor,0
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,151,30,im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page,0
ham,That's necessarily respectful,29,3,thats necessarily respectful,0
ham,K.:)do it at evening da:)urgent:),33,5,kdo evening daurgent,0
