label,text,char_count,word_count,clean_text,target
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,159,27,december mobile mths entitled update latest colour camera mobile free call mobile update vco free,1
ham,O we cant see if we can join denis and mina? Or does denis want alone time,74,17,cant see join denis mina denis want alone time,0
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...,66,15,hi dis yijue would happy work wif ì gek,0
ham,Can you do online transaction?,30,5,online transaction,0
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,114,20,still working time also tried adding zero saving checking ltgt,0
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,84,17,movie theatre go watch unlimited movie pay,0
ham,ITS A LAPTOP TAKE IT WITH YOU.,30,7,laptop take,0
ham,"I'm home, my love ... If your still awake ... *loving kiss*",59,12,im home love still awake loving kiss,0
ham,Already am squatting is the new way of walking,46,9,already squatting new way walking,0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,160,32,send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo pobox w wq txtno ad p,1
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,166,32,p alfie moon child need song ur mob tell ur txt tone charity nokias poly charity polys zed profit charity,1
ham,Ok lor... But buy wat?,22,5,ok lor buy wat,0
ham,Just got to  &lt;#&gt;,22,4,got ltgt,0
ham,I dunno until when... Lets go learn pilates...,46,8,dunno let go learn pilate,0
ham,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",111,21,ha donû÷t know either clever simple thing pear day perfect christmas,0
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,155,29,hiya last night ive naughty bought clothes little ready shopping tho kind time wan na meet,0
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,97,20,love hope anything drastic dont dare sell pc phone,0
ham,Wewa is 130. Iriver 255. All 128 mb.,36,8,wewa iriver mb,0
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,120,24,hear loud scream ltgt minute cause gyno shoving thing dont belong,0
ham,You call him now ok i said call him,35,9,call ok said call,0
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,121,24,doc appointment next week im tired shoving stuff ugh couldnt normal body,0
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,115,28,yes think office lap room think thats last day didnt shut,0
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,161,28,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x callså£ minmobsmorelkpobox hp fl,1
ham,Its sunny in california. The weather's just cool,48,8,sunny california weather cool,0
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,142,28,registered optin subscriber ur draw å£ gift voucher entered receipt correct an whats bbc chart,1
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,112,21,there ring come guy costume gift future yowifes hint hint,0
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",152,24,customer service announcement recently tried make delivery unable please call reschedule ref,1
ham,Hi happy birthday. Hi hi hi hi hi hi hi,39,10,hi happy birthday hi hi hi hi hi hi hi,0
ham,Also andros ice etc etc,23,5,also andros ice etc etc,0
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,142,30,ree entry weekly comp chance win ipod txt pod get entry std txt rate tc apply detail,1
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247,47,there someone year ltgt toyota camry like mr olayiwolas mileage ltgt kit clean need know much sell raise dough soon landing sell holla back,0
ham,Yeah that'd pretty much be the best case scenario,49,9,yeah thatd pretty much best case scenario,0
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,95,13,bored housewife chat n date btnational rate pmin landline,1
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",147,28,met stranger choose friend long world stand friendship never end let friend forever gud nitz,0
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,81,15,wylie update weed dealer carlos went freedom class lunsford,0
ham,I love to wine and dine my lady!,32,8,love wine dine lady,0
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",221,43,always putting business put picture as facebook one open people ive ever met would think picture room would hurt make feel violated,0
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,134,23,message free welcome new improved sex dogging club unsubscribe service reply stop msg p,1
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,113,19,getting threat sale executive shifad raised complaint official message,0
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,190,37,mean february april ill getting place stay dont hustle back forth audition season since sister moved away harlem,0
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,18,hi wkend ok journey terrible wk good huge back log marking,0
ham,Ok.,3,1,ok,0
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",157,32,xmas new year eve ticket sale club day till pm thurs fri sat night week theyre selling fast,1
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",149,27,happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle st,0
ham,DO U WANT 2 MEET UP 2MORRO,26,7,u want meet morro,0
ham,1's finish meeting call me.,27,5,finish meeting call,0
ham,"* Was really good to see you the other day dudette, been missing you!",69,14,really good see day dudette missing,0
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",83,16,okay shining meant signing sound better,0
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",128,22,naughty little thought better flirt flirt n flirt rather loving someone n gettin hurt hurt n hurt gud nyt,0
ham,So do you have samus shoulders yet,34,7,samus shoulder yet,0
ham,So when do you wanna gym harri,30,7,wan na gym harri,0
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110,24,tot u outside co darren say u come shopping course nice wat jus went sim lim look mp player,0
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,98,18,news hassling get weed week andres money haughaighgtujhyguj,0
ham,Are you planning to come chennai?,33,6,planning come chennai,0
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",155,29,spend day waiting ideal path appear front u forget path made walking waiting goodnight,0
ham,Dad went out oredi... ,22,4,dad went oredi,0
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,368,70,sorry cant take call right happens r waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance,0
ham,Yes.he have good crickiting mind,32,5,yeshe good crickiting mind,0
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,159,32,look like u wil b getting headstart im leaving bout ish u r desperate company could head earlierwe goin meet rummer,0
ham,I need you to be in my strong arms...,37,9,need strong arm,0
ham,Aaooooright are you at work?,28,5,aaooooright work,0
ham,Yeah my usual guy's out of town but there're definitely people around I know,76,14,yeah usual guy town therere definitely people around know,0
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,80,16,k fyi x ride early tomorrow morning he crashing place tonight,0
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",153,31,mmmmm sooooo good wake word morning love mmmm fuck love lion devouring kiss across sea,0
ham,There is a first time for everything :),39,8,first time everything,0
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,153,27,winner u specially selected receive å£ holiday flight inc speak live operator claim pmin,1
ham,Now project pa. After that only i can come.,43,9,project pa come,0
ham,Ok. Very good. Its all about making that money.,47,9,ok good making money,0
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,158,32,tone club sub expired resub reply monoc mono polyc polys weekly p per week txt stop stop msg free stream,1
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,140,26,he adult would learn experience there real danger dont like peep using drug dont need comment,0
ham,So i asked how's anthony. Dad. And your bf,42,9,asked hows anthony dad bf,0
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,154,35,happy baby alright take job hope fine send kiss make smile across sea kiss kiss,0
ham,Nobody names their penis a girls name this story doesn't add up at all,70,14,nobody name penis girl name story doesnt add,0
ham,(You didn't hear it from me),28,6,didnt hear,0
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,148,29,oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight,0
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",149,36,good morning boytoy hows yummy lip wheres sexy bun think crave need,0
ham,I think chennai well settled?,29,5,think chennai well settled,0
ham,Send me yetty's number pls.,27,5,send yettys number pls,0
ham,I'm very happy for you babe ! Woo hoo party on dude!,52,12,im happy babe woo hoo party dude,0
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134,25,free polyphonic ringtone text super get free poly tone week sn pobox nr z subscription pw,1
ham,He is a womdarfull actor,24,5,womdarfull actor,0
ham,Well obviously not because all the people in my cool college life went home ;_;,79,15,well obviously people cool college life went home,0
ham,Feel like trying kadeem again? :V,33,6,feel like trying kadeem v,0
ham,Infact happy new year. How are you where are you when are we seeing,67,14,infact happy new year seeing,0
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82,15,realy sorryi dont recognise number confused r u please,0
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",153,31,hiya u paying money account thanks got pleasant surprise checked balance u c dont get statement acc,0
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",240,48,guy car shop flirting got phone number paperwork called texted im nervous course may address call bos tell knowing may get fired,0
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,73,10,big difference ltgt versus ltgt every ltgt hr,0
ham,Double eviction this week - Spiral and Michael and good riddance to them!,73,13,double eviction week spiral michael good riddance,0
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,166,33,mile smile r made frm letter u know difference smile ur face keep happy even though mile away u keep smiling good nyt,0
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,83,18,err cud im going pm havent got way contact,0
ham,Fuck babe ... What happened to you ? How come you never came back?,66,14,fuck babe happened come never came back,0
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",90,19,like made throw smoking friend car one time awesome,0
ham,No..jst change tat only..,25,4,nojst change tat,0
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,101,18,gentle baby soon taking ltgt inch deep inside tight pussy,0
ham,I'm in class. Did you get my text.,34,8,im class get text,0
ham,We are both fine. Thanks,24,5,fine thanks,0
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129,23,ever thought living good life perfect partner txt back name age join mobile community psms,1
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,159,27,want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network txting moan nyt ec pmsg p,1
ham,Oh... Okie lor...We go on sat... ,33,6,oh okie lorwe go sat,0
ham,You'd like that wouldn't you? Jerk!,35,6,youd like wouldnt jerk,0
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,69,10,check choose babe video smsshsexnetun fgkslpopw fgkslpo,1
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,67,12,posible dnt live ltgt century cm frwd n thnk different,0
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,141,21,urgent mobile number awarded ukp prize guaranteed call landline claim valid hr ppm,1
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,21,private account statement show unredeemed point call identifier code expires,1
ham,how tall are you princess?,26,5,tall princess,0
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,37,8,town v important,0
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,82,17,wan early lei outside wun b home early neva mind,0
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,112,25,hiya hows going sunny africa hope u r avin good time give big old silver back big kiss,0
ham,We have pizza if u want,23,6,pizza u want,0
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,122,26,ok sure time tho sure get library class try see point good eve,0
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",73,13,enufcredeit tocallshall ileave uni get bus yor house,0
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",145,30,geeee miss already know think fuck cant wait till next year together loving kiss,0
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,152,28,nd time tried contact u u å£ prize claim call b tcsstop sm ppm,1
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",255,49,ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub,0
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",201,40,dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gon na go kill,0
ham,If u dun drive then how i go 2 sch.,35,10,u dun drive go sch,0
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,73,17,seeking lady street freak sheet,0
ham,Jokin only lar... :-) depends on which phone my father can get lor...,69,13,jokin lar depends phone father get lor,0
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",159,32,hi jon pete ive bin spain recently hav sum dinero left bill said u ur åôrents mayb interested hav pe around å£ tb james,0
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82,17,thk shld b ya wana go lesson haha go one whole stretch,0
ham,I like to talk pa but am not able to. I dont know y.,52,14,like talk pa able dont know,0
ham,I wanna watch that movie,24,5,wan na watch movie,0
ham,K:)k.are you in college?,24,4,kkare college,0
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,91,17,hello damn christmas thing think decided keep mp doesnt work,0
ham,Good words.... But words may leave u in dismay many times.,58,11,good word word may leave u dismay many time,0
ham,* Will be september by then!,28,6,september,0
ham,I love you both too :-),23,6,love,0
ham,I'm in office now . I will call you  &lt;#&gt;  min:),53,11,im office call ltgt min,0
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",44,3,nonenowhere ikno doesdiscountshitinnit,0
ham,That is wondar full flim.,25,5,wondar full flim,0
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",154,32,im used hope agent dont drop since ive booked thing year whole boston nyc experiment,0
ham,Can not use foreign stamps in this country. Good lecture .,58,11,use foreign stamp country good lecture,0
ham,Then anything special?,22,3,anything special,0
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,27,got call landline number asked come anna nagar go afternoon,0
ham,Okay. I've seen it. So i should pick it on friday?,50,11,okay ive seen pick friday,0
ham,Thats cool. How was your day?,29,6,thats cool day,0
ham,Studying. But i.ll be free next weekend.,40,7,studying ill free next weekend,0
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,205,40,wish dont think gon na snow much flurry usually get melt hit ground eek havent snow since ltgt even born,0
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,89,17,didnt tell thatnow im thinking plus he going stop run,0
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,141,29,burger king wan na play footy top stadium get burger king st sept go large super cocacola walk winner,1
ham,\ER,3,1,er,0
ham,S...i will take mokka players only:),36,6,si take mokka player,0
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",129,23,boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care iåõllspeak u soonlots loveme xxxx,0
ham,I think the other two still need to get cash but we can def be ready by 9,73,18,think two still need get cash def ready,0
ham,Well its not like you actually called someone a punto. That woulda been worse.,78,14,well like actually called someone punto woulda worse,0
ham,K.k:)advance happy pongal.,26,3,kkadvance happy pongal,0
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,63,11,dnt worryuse ice piece cloth packalso take tablet,0
ham,Short But Cute : \ Be a good person ,36,9,short cute good person,0
ham,"ItÛ÷s reassuring, in this crazy world.",39,6,itû÷s reassuring crazy world,0
ham,How? Izzit still raining?,25,4,izzit still raining,0
ham,it's really getting me down just hanging around.,48,8,really getting hanging around,0
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,159,28,chosen receive å£ award pls call claim number collect award selected receive valued mobile customer,1
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...,64,14,need ke qi ìï bored izzit suddenly thk,0
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,62,12,yeah lol luckily didnt starring role like,0
ham,"Yo my trip got postponed, you still stocked up?",47,9,yo trip got postponed still stocked,0
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,159,27,valentine day special win å£ quiz take partner trip lifetime send go pmsg rcvd custcare,1
ham,A guy who gets used but is too dumb to realize it.,50,12,guy get used dumb realize,0
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays,66,10,well uv cause mutation sunscreen like essential thesedays,0
ham,"Aight, text me tonight and we'll see what's up",46,9,aight text tonight well see whats,0
ham,Still work going on:)it is very small house.,44,8,still work going onit small house,0
ham,You can jot down things you want to remember later.,51,10,jot thing want remember later,0
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",84,15,princess like make love ltgt time per night hope thats problem,0
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",158,29,urgent urgent free flight europe give away call b th sept take friend free call claim ba nnfwfly ppm,1
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,158,36,cant believe attached seeing every day know best get babe go teach class midnight,0
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,87,17,real tho suck cant even cook whole electricity im hungry,0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,159,32,send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo pobox w wq txtno ad p,1
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,104,25,si catching e show e afternoon im watching w c u wan watch today tmr lor,0
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,111,20,fancy shag dointerested sextextukcom txt xxuk suzy txts cost per msg tncs website x,1
ham,"It's ok, at least armand's still around",39,7,ok least armands still around,0
ham,"It's cool, we can last a little while. Getting more any time soon?",66,13,cool last little getting time soon,0
ham,This is my number by vivek..,28,6,number vivek,0
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,90,16,yo chad gymnastics class wan na take site say christian class full,0
ham,Have you got Xmas radio times. If not i will get it now,55,13,got xmas radio time get,0
ham,"I've got ten bucks, jay is being noncomittal",44,8,ive got ten buck jay noncomittal,0
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160,26,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune,0
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",160,33,life mean lot love life love people life world call friend call world ge,0
ham,How many times i told in the stage all use to laugh. You not listen aha.,72,16,many time told stage use laugh listen aha,0
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,90,20,love ya try budget money better babe gary would freak knew,0
ham,Prepare to be pounded every night...,36,6,prepare pounded every night,0
ham,Your right! I'll make the appointment right now.,48,8,right ill make appointment right,0
ham,Dont talk to him ever ok its my word.,37,9,dont talk ever ok word,0
ham,But i'm surprised she still can guess right lor...,50,9,im surprised still guess right lor,0
ham,Gud mrng dear hav a nice day,28,7,gud mrng dear hav nice day,0
ham,Anything lar...,15,2,anything lar,0
ham,Hi where you. You in home or calicut?,37,8,hi home calicut,0
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",159,32,dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
ham,I know you are. Can you pls open the back?,42,10,know pls open back,0
ham,Crucify is c not s. You should have told me earlier.,52,11,crucify c told earlier,0
ham,"Almost there, see u in a sec",28,7,almost see u sec,0
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),119,24,excellent thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn,0
ham,I might go 2 sch. Yar at e salon now v boring.,46,12,might go sch yar e salon v boring,0
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",156,33,good afternoon sexy bun go job search wake first thought always love wish fine happy know adore,0
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",111,19,good donû÷t need receiptsûówell done û yes please tell whatû÷s number could ring,0
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,151,31,take post come must text happy reading one wiv hello caroline end favourite bless,0
ham,I can take you at like noon,27,7,take like noon,0
ham, what number do u live at? Is it 11?,36,9,number u live,0
ham,I like to think there's always the possibility of being in a pub later.,71,14,like think there always possibility pub later,0
ham,Thanx 4 e brownie it's v nice...,32,7,thanx e brownie v nice,0
ham,Any way where are you and what doing.,37,8,way,0
ham,Jus ans me lar. U'll noe later.,31,7,jus an lar ull noe later,0
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),106,20,im really sorry wont b able fridayhope u find alternativehope yr term going ok,0
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,231,41,meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore,0
ham,K..k..any special today?,24,3,kkany special today,0
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,14,thanks yesterday sir wonderful hope enjoyed burial mojibiola,0
ham,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...,73,16,ì ìï wan come come lor din c stripe skirt,0
ham,Dear how is chechi. Did you talk to her,39,9,dear chechi talk,0
ham,You do your studies alone without anyones help. If you cant no need to study.,77,15,study alone without anyones help cant need study,0
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,108,18,congrats treat pendingi mail dayswill mail thrurespect mother homecheck mail,0
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",132,14,valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentine day advance,0
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162,28,macha dont feel upseti assume mindsetbelieve one evening wonderful plan uslet life begin againcall anytime,0
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",77,14,dont worry day big lambu ji vl cometil enjoy batchlor party,0
ham,I know she called me,20,5,know called,0
ham,"Nothing much, chillin at home. Any super bowl plan?",51,9,nothing much chillin home super bowl plan,0
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,143,24,u secret admirer looking make contact ufind rreveal think ur specialcall stopsms,1
ham,"Nope. Since ayo travelled, he has forgotten his guy",51,9,nope since ayo travelled forgotten guy,0
ham,Sorry de i went to shop.,24,6,sorry de went shop,0
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",160,25,beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning,0
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,138,25,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclub u,1
ham,Lol they were mad at first but then they woke up and gave in.,61,14,lol mad first woke gave,0
ham,Yo im right by yo work,22,6,yo im right yo work,0
